,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
11,2.7987327575683594,exp(-((x_2+log(abs(exp(x_2)))))),"[exp, u-, +, x_2, log, exp, x_2]",-(x_3),"[u-, x_3]",1,1,8,9,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,2.6114885807037354,-(log(abs((-((x_2)**2)+x_2)))),"[u-, log, +, u-, **2, x_2, x_2]",log(abs(sin((-(cos(x_2)))**2))),"[log, sin, **2, u-, cos, x_2]",-1,-1,9,10,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,3.713175058364868,-(log(abs(sin(-(-(x_1)))))),"[u-, log, sin, u-, u-, x_1]",log(abs(-((x_2+log(abs(-(x_2))))))),"[log, u-, +, x_2, log, u-, x_2]",1,1,10,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,2.8044464588165283,log(abs(-((x_2+log(abs(-(-2.54))))))),"[log, u-, +, x_2, log, u-, -2.54]",exp(-(log(abs(-(sin(x_2)))))),"[exp, u-, log, u-, sin, x_2]",-1,-1,11,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,1.9210269451141357,sin(sin(log(abs(-(-(x_0)))))),"[sin, sin, log, u-, u-, x_0]",-(log(abs(-(-(cos(x_2)))))),"[u-, log, u-, u-, cos, x_2]",1,1,12,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,2.5031726360321045,-(log(abs(-(log(abs((x_2*x_3))))))),"[u-, log, u-, log, *, x_2, x_3]",-((-((log(abs(x_3)))**2))**2),"[u-, **2, u-, **2, log, x_3]",1,1,13,14,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,3.940248966217041,(-((-((x_2)**3)-log(abs(sin(x_2))))))**2,"[**2, u-, -, u-, **3, x_2, log, sin, x_2]",-(-((((x_2*x_0))**2+log(abs(x_2))))),"[u-, u-, +, **2, *, x_2, x_0, log, x_2]",1,1,14,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
18,3.355250120162964,-(((-(-(x_0)))**2)**2),"[u-, **2, **2, u-, u-, x_0]",log(abs(-((x_2-log(abs(0.11)))))),"[log, u-, -, x_2, log, 0.11]",-1,-1,15,16,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
19,3.3497262001037598,-(log(abs(sin(-(-(x_0)))))),"[u-, log, sin, u-, u-, x_0]",sin(-((x_2+log(abs((3.56)**2))))),"[sin, u-, +, x_2, log, **2, 3.56]",-1,1,16,17,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
20,1.9534966945648193,log(abs(log(abs(sin(-(-(x_3))))))),"[log, log, sin, u-, u-, x_3]",-(log(abs((-(x_1)*x_3)))),"[u-, log, *, u-, x_1, x_3]",-1,1,17,18,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
21,1.1291658878326416,-(log(abs(log(abs(-((x_2+x_2))))))),"[u-, log, log, u-, +, x_2, x_2]",((-(sin(-(x_2))))**2)**2,"[**2, **2, u-, sin, u-, x_2]",1,1,18,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
22,2.3537144660949707,log(abs((log(abs(-(-(x_2)))))**2)),"[log, **2, log, u-, u-, x_2]",((-(log(abs(-(x_3)))))**2)**2,"[**2, **2, u-, log, u-, x_3]",-1,1,19,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
23,4.783203125,-(log(abs((-(-(1.21))+x_0)))),"[u-, log, +, u-, u-, 1.21, x_0]",((-((-(x_2))**2))**2)**3,"[**3, **2, u-, **2, u-, x_2]",1,-1,20,21,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
24,4.404127359390259,-(((-(x_3))**2)**2),"[u-, **2, **2, u-, x_3]",((-(-((x_0)**2)))**2)**2,"[**2, **2, u-, u-, **2, x_0]",1,-1,21,22,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
25,3.3323748111724854,-(-((x_2+log(abs((3.76+x_3)))))),"[u-, u-, +, x_2, log, +, 3.76, x_3]",(exp(-((x_2+sin(x_2)))))**2,"[**2, exp, u-, +, x_2, sin, x_2]",-1,-1,22,23,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
26,4.849631071090698,-((-(log(abs(-(x_0)))))**2),"[u-, **2, u-, log, u-, x_0]",-((-(-(cos(x_2)))+log(abs(-(-(x_2)))))),"[u-, +, u-, u-, cos, x_2, log, u-, u-, x_2]",-1,-1,23,24,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
27,2.2146267890930176,-((-((x_2)**2)+-(((x_2*x_3))**2))),"[u-, +, u-, **2, x_2, u-, **2, *, x_2, x_3]",-((-(-(-(-4.9))))**2),"[u-, **2, u-, u-, u-, -4.9]",1,1,24,25,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
28,4.079785346984863,-(log(abs(-(-((x_1*x_2)))))),"[u-, log, u-, u-, *, x_1, x_2]",-(-(-((-(x_2))**3))),"[u-, u-, u-, **3, u-, x_2]",1,1,25,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
29,4.528217792510986,-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",-(log(abs(-(-((x_3)**2))))),"[u-, log, u-, u-, **2, x_3]",-1,-1,26,27,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
30,2.533236503601074,-(-(-(-((x_1+x_0))))),"[u-, u-, u-, u-, +, x_1, x_0]",-(-(-(((-4.67+x_1)+x_2)))),"[u-, u-, u-, +, +, -4.67, x_1, x_2]",-1,-1,27,28,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
31,4.21409797668457,-(-(cos(-(-(x_2))))),"[u-, u-, cos, u-, u-, x_2]",-(log(abs((-((x_1)**2))**2))),"[u-, log, **2, u-, **2, x_1]",1,-1,28,29,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
32,3.932426691055298,-(log(abs(-(-(-(x_2)))))),"[u-, log, u-, u-, u-, x_2]",-(log(abs((-(-(x_1))+x_2)))),"[u-, log, +, u-, u-, x_1, x_2]",-1,1,29,30,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
33,2.1160619258880615,-(-(-(-((1.6)**2)))),"[u-, u-, u-, u-, **2, 1.6]",-(-(-(-(-(-3.25))))),"[u-, u-, u-, u-, u-, -3.25]",1,1,30,31,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
34,4.805362224578857,-(-((-(-(0.17)))**2)),"[u-, u-, **2, u-, u-, 0.17]",(log(abs(-((x_2-log(abs(x_2)))))))**2,"[**2, log, u-, -, x_2, log, x_2]",-1,-1,31,32,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
35,1.029876708984375,-(-(-((x_2+(x_2+x_2))))),"[u-, u-, u-, +, x_2, +, x_2, x_2]",-(-(-((x_2*-(x_0))))),"[u-, u-, u-, *, x_2, u-, x_0]",1,-1,32,33,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
36,4.101635217666626,-((-(-(-(x_2)))+-(-((x_3)**2)))),"[u-, +, u-, u-, u-, x_2, u-, u-, **2, x_3]",-((-(-(-(x_0))))**2),"[u-, **2, u-, u-, u-, x_0]",1,1,33,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
37,4.707042694091797,-(log(abs(-(-(-2.0))))),"[u-, log, u-, u-, -2.0]",(-((-(-(x_1))+(-(x_0))**2))+-(x_3)),"[+, u-, +, u-, u-, x_1, **2, u-, x_0, u-, x_3]",1,-1,34,35,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
38,1.1570467948913574,-((-(((3.37)**2+x_3)))**2),"[u-, **2, u-, +, **2, 3.37, x_3]",-((-(-(-(x_2)))+-(-((3.99)**2)))),"[u-, +, u-, u-, u-, x_2, u-, u-, **2, 3.99]",1,1,35,35,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
39,1.2482686042785645,log(abs((-(-(log(abs(x_2))))+(-((-3.77)**2))**2))),"[log, +, u-, u-, log, x_2, **2, u-, **2, -3.77]",-(((x_2+log(abs(-(x_3)))))**2),"[u-, **2, +, x_2, log, u-, x_3]",1,1,36,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
40,4.067950010299683,-(-(-(-((x_2)**3)))),"[u-, u-, u-, u-, **3, x_2]",-(log(abs(-((-(x_3))**2)))),"[u-, log, u-, **2, u-, x_3]",-1,-1,36,37,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
41,3.9601876735687256,-(-((-((x_1+x_3)))**2)),"[u-, u-, **2, u-, +, x_1, x_3]",-((-(-((x_1)**2))+(-(-(x_2))--(x_3)))),"[u-, +, u-, u-, **2, x_1, -, u-, u-, x_2, u-, x_3]",-1,-1,37,38,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
42,4.312812089920044,(-((-(x_3)+-((x_2)**2)))+-(x_3)),"[+, u-, +, u-, x_3, u-, **2, x_2, u-, x_3]",-(-((-(-(x_1)))**2)),"[u-, u-, **2, u-, u-, x_1]",1,-1,38,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
43,1.0908231735229492,-((-(x_3)+-((-(-4.39))**2))),"[u-, +, u-, x_3, u-, **2, u-, -4.39]",(-((-(-(x_1))+(-(x_2))**2))+(-(-((x_2)**2))+-(-(-(x_3))))),"[+, u-, +, u-, u-, x_1, **2, u-, x_2, +, u-, u-, **2, x_2, u-, u-, u-, x_3]",1,-1,39,40,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
44,4.589202404022217,-((-(log(abs(-(x_3)))))**2),"[u-, **2, u-, log, u-, x_3]",(-(((-(x_0))**2+(-(x_0))**2))+-(x_3)),"[+, u-, +, **2, u-, x_0, **2, u-, x_0, u-, x_3]",-1,1,40,41,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
45,3.879375457763672,-(-(cos(-((x_0/x_2))))),"[u-, u-, cos, u-, /, x_0, x_2]",-((-(-(x_2))+-(-((-1.98)**2)))),"[u-, +, u-, u-, x_2, u-, u-, **2, -1.98]",1,1,41,42,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
46,4.1019158363342285,-((-(sin(x_2))+-(-((x_1)**2)))),"[u-, +, u-, sin, x_2, u-, u-, **2, x_1]",-((-((x_0)**2)+-(-((x_0)**2)))),"[u-, +, u-, **2, x_0, u-, u-, **2, x_0]",1,-1,42,43,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
47,2.6022870540618896,-(-(-((x_2*-(x_2))))),"[u-, u-, u-, *, x_2, u-, x_2]",-(-(-(-(x_2)))),"[u-, u-, u-, u-, x_2]",1,1,43,44,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
48,1.5562562942504883,-((-(-(-(x_2)))+-(-((-4.12)**2)))),"[u-, +, u-, u-, u-, x_2, u-, u-, **2, -4.12]",-((-(log(abs(-(x_0))))+-(-((x_0)**2)))),"[u-, +, u-, log, u-, x_0, u-, u-, **2, x_0]",-1,-1,44,45,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
49,3.8959624767303467,-((-(-(-(x_3)))+-(-(-(x_0))))),"[u-, +, u-, u-, u-, x_3, u-, u-, u-, x_0]",(-((-(-(0.59)))**2)+-((x_2)**2)),"[+, u-, **2, u-, u-, 0.59, u-, **2, x_2]",-1,-1,45,47,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
50,2.027562379837036,-((-(-(log(abs(x_0)))))**2),"[u-, **2, u-, u-, log, x_0]",(-((-(-(x_2))+(-(0.59))**2))+-(x_3)),"[+, u-, +, u-, u-, x_2, **2, u-, 0.59, u-, x_3]",-1,1,47,48,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
