,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
12,4.596529245376587,-(exp(-((3.34-sin(x_2))))),"[u-, exp, u-, -, 3.34, sin, x_2]",(exp(-(sin(x_1))))**2,"[**2, exp, u-, sin, x_1]",1,-1,12,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,1.320777416229248,((x_0)**3--(cos(exp(x_1)))),"[-, **3, x_0, u-, cos, exp, x_1]",-(cos(cos(-(sin(x_1))))),"[u-, cos, cos, u-, sin, x_1]",1,-1,14,15,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,1.185511827468872,(-(x_0))**3,"[**3, u-, x_0]",-(sin(log(abs(-(x_0))))),"[u-, sin, log, u-, x_0]",-1,-1,15,16,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,4.6176276206970215,-(-(x_0)),"[u-, u-, x_0]",-(sin(log(abs(exp(-(x_1)))))),"[u-, sin, log, exp, u-, x_1]",-1,-1,16,17,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,2.807229995727539,-(exp(-(x_0))),"[u-, exp, u-, x_0]",-(cos(-(sin((x_1)**2)))),"[u-, cos, u-, sin, **2, x_1]",-1,-1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,2.6802444458007812,-(sin(log(abs(x_3)))),"[u-, sin, log, x_3]",sqrt(abs(sin(log(abs(log(abs(exp(x_3)))))))),"[sqrt, sin, log, log, exp, x_3]",-1,-1,19,20,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,2.4948832988739014,(exp(sin(sin(x_0))))**3,"[**3, exp, sin, sin, x_0]",log(abs(-(log(abs(log(abs(-(x_0)))))))),"[log, u-, log, log, u-, x_0]",1,1,20,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,4.09002685546875,-(-(log(abs(-(log(abs(x_1))))))),"[u-, u-, log, u-, log, x_1]",-(log(abs(-(-(-(-3.03)))))),"[u-, log, u-, u-, u-, -3.03]",1,1,21,22,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,1.4833073616027832,-(log(abs(x_2))),"[u-, log, x_2]",-(-(exp(-(-(1.2))))),"[u-, u-, exp, u-, u-, 1.2]",-1,-1,22,23,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,2.051748514175415,sin(sqrt(abs(cos(-(log(abs(x_1))))))),"[sin, sqrt, cos, u-, log, x_1]",-(-(cos(-(-(x_2))))),"[u-, u-, cos, u-, u-, x_2]",1,1,23,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,4.957148313522339,-(log(abs(-(exp(x_3))))),"[u-, log, u-, exp, x_3]",(x_1--(cos(cos((0.91)**2)))),"[-, x_1, u-, cos, cos, **2, 0.91]",-1,-1,24,25,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,2.585657835006714,exp(x_0),"[exp, x_0]",log(abs(3.94)),"[log, 3.94]",1,-1,25,26,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,2.598557472229004,-(cos(-(x_2))),"[u-, cos, u-, x_2]",-(-((-(x_2)+1.78))),"[u-, u-, +, u-, x_2, 1.78]",1,1,26,27,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,4.204129934310913,-(-((x_2*x_2))),"[u-, u-, *, x_2, x_2]",-((-(-(cos(x_0))))**3),"[u-, **3, u-, u-, cos, x_0]",-1,-1,27,29,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,1.2668275833129883,-(-(-((log(abs(x_0)))**3))),"[u-, u-, u-, **3, log, x_0]",sin(((((1.2**x_1)+x_2))**3)**3),"[sin, **3, **3, +, **, 1.2, x_1, x_2]",-1,-1,29,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,4.8206562995910645,-(-(-((-(x_2))**2))),"[u-, u-, u-, **2, u-, x_2]",-(-(-(-((-2.94/x_0))))),"[u-, u-, u-, u-, /, -2.94, x_0]",1,1,30,31,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,4.425707817077637,-(-(-(-(-(-3.46))))),"[u-, u-, u-, u-, u-, -3.46]",-(-(x_2)),"[u-, u-, x_2]",-1,1,31,33,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,4.9448888301849365,-(exp((-(-(1.22)))**3)),"[u-, exp, **3, u-, u-, 1.22]",log(abs(-(log(abs(log(abs(x_2))))))),"[log, u-, log, log, x_2]",1,-1,33,34,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,1.6566498279571533,-(-(-(-((x_3/-0.23))))),"[u-, u-, u-, u-, /, x_3, -0.23]",-(-(-(-((x_0-x_0))))),"[u-, u-, u-, u-, -, x_0, x_0]",1,-1,34,35,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,4.348038911819458,-(-(-(-((0.89*-0.82))))),"[u-, u-, u-, u-, *, 0.89, -0.82]",-(-(log(abs(-(-(x_3)))))),"[u-, u-, log, u-, u-, x_3]",-1,-1,35,36,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,3.7117719650268555,-(-(-(-((x_0*x_1))))),"[u-, u-, u-, u-, *, x_0, x_1]",-(-(log(abs(-((x_2/-2.46)))))),"[u-, u-, log, u-, /, x_2, -2.46]",-1,-1,36,37,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,1.0252940654754639,-(-(-(-(log(abs(x_2)))))),"[u-, u-, u-, u-, log, x_2]",-(-(-(-((x_2-x_1))))),"[u-, u-, u-, u-, -, x_2, x_1]",-1,1,38,38,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,2.6659936904907227,-(-(-(-((x_0+x_0))))),"[u-, u-, u-, u-, +, x_0, x_0]",-(-(-(((x_1*x_0))**3))),"[u-, u-, u-, **3, *, x_1, x_0]",-1,-1,39,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,1.119584321975708,-((x_3+-(-((x_3-0.35))))),"[u-, +, x_3, u-, u-, -, x_3, 0.35]",-(-(-((-(-0.23))**3))),"[u-, u-, u-, **3, u-, -0.23]",1,-1,40,41,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,4.657328844070435,-((x_2--(-(-(x_2))))),"[u-, -, x_2, u-, u-, u-, x_2]",-((3.95--(-(-(0.26))))),"[u-, -, 3.95, u-, u-, u-, 0.26]",-1,-1,41,42,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,4.144522428512573,-(-(-((-1.52-x_3)))),"[u-, u-, u-, -, -1.52, x_3]",-(-(-((3.12/x_1)))),"[u-, u-, u-, /, 3.12, x_1]",1,-1,42,44,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,3.329303026199341,(x_1--(-(-((1.52/x_1))))),"[-, x_1, u-, u-, u-, /, 1.52, x_1]",cos(-(-((x_1+-(x_2))))),"[cos, u-, u-, +, x_1, u-, x_2]",-1,-1,44,46,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,4.374592542648315,-(sin(log(abs(exp(-(x_2)))))),"[u-, sin, log, exp, u-, x_2]",-((-(-((x_2**x_2))))**3),"[u-, **3, u-, u-, **, x_2, x_2]",1,1,46,48,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
