,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.452769756317139,cos((sqrt(abs(-((-3.77**-2.54))))**(-((x_7*x_5))/sqrt(abs((x_5**x_3)))))),"[cos, **, sqrt, u-, **, -3.77, -2.54, /, u-, *, x_7, x_5, sqrt, **, x_5, x_3]",((-((-(x_7)**x_7))+((-(x_5)--(x_0))*(-1.33*x_3)))-sqrt(abs((sin(x_1)*x_7)))),"[-, +, u-, **, u-, x_7, x_7, *, -, u-, x_5, u-, x_0, *, -1.33, x_3, sqrt, *, sin, x_1, x_7]",-1,1,10,11,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,4.70622444152832,(-(sin((x_7+log(abs(x_6)))))+((cos((-1.32/x_7)))**3-((x_5+-(-1.18)))**2)),"[+, u-, sin, +, x_7, log, x_6, -, **3, cos, /, -1.32, x_7, **2, +, x_5, u-, -1.18]",((cos((log(abs(x_4)))**2)-(x_7**(2.76)**3))-(((x_6)**2+x_7)-(x_1-exp(sin(x_4))))),"[-, -, cos, **2, log, x_4, **, x_7, **3, 2.76, -, +, **2, x_6, x_7, -, x_1, exp, sin, x_4]",-1,-1,11,12,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,2.655754327774048,((x_1*sin(x_2))/((x_5*((x_7**x_5)-x_4))-(cos((x_7/x_5)))**2)),"[/, *, x_1, sin, x_2, -, *, x_5, -, **, x_7, x_5, x_4, **2, cos, /, x_7, x_5]",((cos(sqrt(abs((-1.81-x_0))))+(sin((x_4--2.71))/((x_0/x_4))**2))*log(abs(exp((sqrt(abs(x_4))**x_2))))),"[*, +, cos, sqrt, -, -1.81, x_0, /, sin, -, x_4, -2.71, **2, /, x_0, x_4, log, exp, **, sqrt, x_4, x_2]",1,1,12,13,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,2.3617136478424072,(-(((log(abs(x_0))/(x_7*x_4))**sqrt(abs(log(abs(x_1))))))-(sin(x_3))**2),"[-, u-, **, /, log, x_0, *, x_7, x_4, sqrt, log, x_1, **2, sin, x_3]",((log(abs((x_0+(x_5+x_1))))/(exp(x_7)+((x_6/x_5)*(x_6*x_6))))**log(abs(((x_6)**2)**2))),"[**, /, log, +, x_0, +, x_5, x_1, +, exp, x_7, *, /, x_6, x_5, *, x_6, x_6, log, **2, **2, x_6]",-1,1,13,14,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,2.1707582473754883,-((((sqrt(abs(x_7))/x_2))**2/(x_2-(exp(x_3)**(x_0-x_3))))),"[u-, /, **2, /, sqrt, x_7, x_2, -, x_2, **, exp, x_3, -, x_0, x_3]",(log(abs(x_6))-(-(((x_1/x_4)**exp(x_5)))*cos((-(x_7)+sin(x_7))))),"[-, log, x_6, *, u-, **, /, x_1, x_4, exp, x_5, cos, +, u-, x_7, sin, x_7]",1,-1,14,15,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,3.324327230453491,((-((exp(x_5)-x_3)))**3*((log(abs(x_1))--(-2.36))*(((x_7**-2.0)**x_4))**2)),"[*, **3, u-, -, exp, x_5, x_3, *, -, log, x_1, u-, -2.36, **2, **, **, x_7, -2.0, x_4]",(exp(-(cos((x_0**x_0))))*(sin(x_4)/(-(sqrt(abs(x_7)))**((x_3**x_4)-(x_4)**2)))),"[*, exp, u-, cos, **, x_0, x_0, /, sin, x_4, **, u-, sqrt, x_7, -, **, x_3, x_4, **2, x_4]",-1,-1,15,16,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,4.760802507400513,exp(((log(abs(x_3))**-((x_1+x_1)))+sqrt(abs(((x_1-x_0)*sin(3.25)))))),"[exp, +, **, log, x_3, u-, +, x_1, x_1, sqrt, *, -, x_1, x_0, sin, 3.25]",log(abs(((cos(-(0.49))--(cos(x_3)))*((x_6+1.37)-(x_5)**2)))),"[log, *, -, cos, u-, 0.49, u-, cos, x_3, -, +, x_6, 1.37, **2, x_5]",1,1,16,17,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,4.538329124450684,((((x_3-x_2))**2**(-((x_3*2.37))/(log(abs(x_7))*x_3)))-(exp(0.65)-exp((x_1)**3))),"[-, **, **2, -, x_3, x_2, /, u-, *, x_3, 2.37, *, log, x_7, x_3, -, exp, 0.65, exp, **3, x_1]",((((x_2**x_5)*x_2)/sqrt(abs(x_3)))-exp(-((-(x_4))**3))),"[-, /, *, **, x_2, x_5, x_2, sqrt, x_3, exp, u-, **3, u-, x_4]",1,1,18,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,1.8387846946716309,(((x_3+cos(x_0))*((x_5)**2/(sin(x_1))**2)))**2,"[**2, *, +, x_3, cos, x_0, /, **2, x_5, **2, sin, x_1]",(sin(((sin(x_2)/sin(x_0))/(x_3/(x_5)**2)))*-((sin((-4.24*0.04)))**3)),"[*, sin, /, /, sin, x_2, sin, x_0, /, x_3, **2, x_5, u-, **3, sin, *, -4.24, 0.04]",1,-1,19,19,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,2.024017572402954,(((x_2-(x_2)**3)*sin((0.85-x_0)))*((((-3.96)**3-x_3)/x_2)-exp(log(abs((x_2*x_5)))))),"[*, *, -, x_2, **3, x_2, sin, -, 0.85, x_0, -, /, -, **3, -3.96, x_3, x_2, exp, log, *, x_2, x_5]",((sin((x_2*sqrt(abs(x_0)))))**2**(((sin(x_3)-x_2)*(x_2)**3)+(x_2**-(x_2)))),"[**, **2, sin, *, x_2, sqrt, x_0, +, *, -, sin, x_3, x_2, **3, x_2, **, x_2, u-, x_2]",-1,1,19,20,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,4.957725286483765,(sin(((x_5-sin(x_3))*(x_5+x_2)))**sqrt(abs(exp((x_1)**3)))),"[**, sin, *, -, x_5, sin, x_3, +, x_5, x_2, sqrt, exp, **3, x_1]",((cos(x_1)**sin((sin(x_4)*(-1.38)**3)))-(((x_4/exp(x_2))*exp((-0.69-1.25))))**3),"[-, **, cos, x_1, sin, *, sin, x_4, **3, -1.38, **3, *, /, x_4, exp, x_2, exp, -, -0.69, 1.25]",1,-1,20,21,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,4.451542139053345,(exp(-(x_2))*(sin(x_4)/(x_2**((x_3**x_4)-(x_4)**2)))),"[*, exp, u-, x_2, /, sin, x_4, **, x_2, -, **, x_3, x_4, **2, x_4]",-(sqrt(abs(-(log(abs(exp(x_7))))))),"[u-, sqrt, u-, log, exp, x_7]",1,1,22,23,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,4.064042329788208,sqrt(abs((((cos(x_3))**3-(log(abs(4.0))**(x_3)**3))**(x_3**log(abs(x_3)))))),"[sqrt, **, -, **3, cos, x_3, **, log, 4.0, **3, x_3, **, x_3, log, x_3]",sqrt(abs((cos(sin(x_1)))**3)),"[sqrt, **3, cos, sin, x_1]",1,1,23,24,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
23,4.05202317237854,(((cos(x_1)-sqrt(abs(1.53)))/((-0.88**x_3)**(x_0*x_5)))**((log(abs(2.82))/-(x_4))+log(abs((x_7**0.93))))),"[**, /, -, cos, x_1, sqrt, 1.53, **, **, -0.88, x_3, *, x_0, x_5, +, /, log, 2.82, u-, x_4, log, **, x_7, 0.93]",(((x_5*((x_7/x_0)**x_7))**(x_0)**2))**2,"[**2, **, *, x_5, **, /, x_7, x_0, x_7, **2, x_0]",1,1,24,25,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
24,1.477318286895752,((((log(abs(x_5))-sin(x_5))-log(abs((x_0*x_0))))*log(abs((x_3**(x_7/x_4))))))**3,"[**3, *, -, -, log, x_5, sin, x_5, log, *, x_0, x_0, log, **, x_3, /, x_7, x_4]",(log(abs(sqrt(abs(sin(x_7)))))-(((x_2)**3)**2*((x_6)**3+(log(abs(1.36))-x_7)))),"[-, log, sqrt, sin, x_7, *, **2, **3, x_2, +, **3, x_6, -, log, 1.36, x_7]",1,-1,26,26,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
25,2.7682414054870605,(-((((x_0-x_4)**(x_7/x_4))*(-(x_1)/x_4)))*cos(cos(x_1))),"[*, u-, *, **, -, x_0, x_4, /, x_7, x_4, /, u-, x_1, x_4, cos, cos, x_1]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((sqrt(abs(sqrt(abs(x_4))))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, sqrt, sqrt, x_4, log, log, x_4]",1,-1,26,27,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
26,1.2326161861419678,(log(abs((x_1*(sqrt(abs(x_3))-(0.37)**3))))-(sin(exp(-(x_1))))**2),"[-, log, *, x_1, -, sqrt, x_3, **3, 0.37, **2, sin, exp, u-, x_1]",(((log(abs((x_7**x_1)))*sin((x_6-x_7)))/log(abs(exp(sin(x_1))))))**3,"[**3, /, *, log, **, x_7, x_1, sin, -, x_6, x_7, log, exp, sin, x_1]",-1,-1,27,28,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
27,2.3895764350891113,(((log(abs(-2.01)))**3+(log(abs((x_0**x_1)))+sin(x_5)))-log(abs(-(sqrt(abs(-(x_4))))))),"[-, +, **3, log, -2.01, +, log, **, x_0, x_1, sin, x_5, log, u-, sqrt, u-, x_4]",(log(abs(sqrt(abs(cos(sin(x_6))))))-log(abs((sin(log(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, sin, x_6, log, -, sin, log, x_2, log, log, x_4]",1,-1,28,29,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
28,2.642354965209961,(exp(-(x_7))*(sin(x_4)/(x_2**((x_3**x_4)-(x_4)**2)))),"[*, exp, u-, x_7, /, sin, x_4, **, x_2, -, **, x_3, x_4, **2, x_4]",(log(abs(sqrt(abs(cos(sin(x_0))))))-log(abs((sin(-(2.52))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, sin, x_0, log, -, sin, u-, 2.52, log, log, x_4]",1,-1,29,30,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
29,2.550112247467041,(((((x_7)**2+(x_7/x_3))/(x_3+2.54)))**3+(sqrt(abs((-4.51**x_1))))**3),"[+, **3, /, +, **2, x_7, /, x_7, x_3, +, x_3, 2.54, **3, sqrt, **, -4.51, x_1]",(sqrt(abs(sin(log(abs((x_7/x_2))))))/cos(sqrt(abs(((x_7-x_1)*x_2))))),"[/, sqrt, sin, log, /, x_7, x_2, cos, sqrt, *, -, x_7, x_1, x_2]",1,-1,30,31,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
30,2.6537437438964844,(((x_0**1.75)-(((x_0)**3*(0.69+x_1))**(log(abs(x_1)))**3)))**3,"[**3, -, **, x_0, 1.75, **, *, **3, x_0, +, 0.69, x_1, **3, log, x_1]",sqrt(abs((((x_2-exp(x_1))*-(x_5))/exp((exp(x_4)+(x_1)**2))))),"[sqrt, /, *, -, x_2, exp, x_1, u-, x_5, exp, +, exp, x_4, **2, x_1]",1,1,31,32,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
31,1.602768898010254,(exp(((x_4+x_3)**x_6))**(sin(x_2)*log(abs(x_1)))),"[**, exp, **, +, x_4, x_3, x_6, *, sin, x_2, log, x_1]",log(abs(((sin(exp(x_2))-sqrt(abs(sin(x_1))))-(exp(-(x_0)))**2))),"[log, -, -, sin, exp, x_2, sqrt, sin, x_1, **2, exp, u-, x_0]",1,-1,32,32,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
32,3.4167261123657227,(log(abs(sqrt(abs(cos(log(abs(x_4)))))))-log(abs((sin(sin(x_2))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, log, x_4, log, -, sin, sin, x_2, log, log, x_4]",(log(abs(exp(-2.88)))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, exp, -2.88, log, -, sin, sqrt, x_2, log, log, x_4]",1,1,32,33,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
33,3.006131410598755,-(((-((x_3/x_2))*(log(abs(x_4))/x_7))*((sin(x_2)*(4.13*2.02)))**3)),"[u-, *, *, u-, /, x_3, x_2, /, log, x_4, x_7, **3, *, sin, x_2, *, 4.13, 2.02]",(log(abs(exp(exp(log(abs(-3.74))))))-log(abs((sin(log(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, exp, exp, log, -3.74, log, -, sin, log, x_2, log, log, x_4]",1,-1,33,34,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
34,2.519286870956421,(log(abs(sqrt(abs(-(log(abs(-2.01)))))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, u-, log, -2.01, log, -, sin, sqrt, x_2, log, log, x_4]",(-(((cos(x_1))**3**cos((x_6/-3.85))))-(-(sqrt(abs(x_7)))**(-(sin(x_1)))**2)),"[-, u-, **, **3, cos, x_1, cos, /, x_6, -3.85, **, u-, sqrt, x_7, **2, u-, sin, x_1]",-1,1,34,35,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
35,1.9029672145843506,(log(abs(sqrt(abs(cos(sin(x_0))))))-log(abs((sin((x_4/x_1))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, sin, x_0, log, -, sin, /, x_4, x_1, log, log, x_4]",sqrt(abs(log(abs(((x_1-exp(x_1))**((x_4-x_3)**x_2)))))),"[sqrt, log, **, -, x_1, exp, x_1, **, -, x_4, x_3, x_2]",1,1,35,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
36,1.1415703296661377,(((log(abs(-2.01)))**3+(log(abs((x_0**x_1)))+sin(x_5)))-log(abs((x_4**(cos(x_4))**3)))),"[-, +, **3, log, -2.01, +, log, **, x_0, x_1, sin, x_5, log, **, x_4, **3, cos, x_4]",(log(abs(sqrt(abs(cos(sin(x_6))))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, sin, x_6, log, -, sin, sqrt, x_2, log, log, x_4]",1,-1,36,36,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
37,4.675740957260132,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((((2.73*x_7)**(x_4*-1.76))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, **, *, 2.73, x_7, *, x_4, -1.76, log, log, x_4]",(log(abs(sqrt(abs(cos(-(x_6))))))-log(abs((sin(log(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, u-, x_6, log, -, sin, log, x_2, log, log, x_4]",1,1,37,38,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
38,4.317596435546875,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((((2.73*x_7)**(x_4*x_0))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, **, *, 2.73, x_7, *, x_4, x_0, log, log, x_4]",log(abs(((exp(sin(-0.67))-sqrt(abs(sin(x_1))))-((log(abs(x_4)))**3)**2))),"[log, -, -, exp, sin, -0.67, sqrt, sin, x_1, **2, **3, log, x_4]",1,1,38,39,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
39,3.8068315982818604,(log(abs(sqrt(abs(cos(log(abs(x_4)))))))-log(abs((sin(x_2)-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, log, x_4, log, -, sin, x_2, log, log, x_4]",(log(abs(sqrt(abs(exp(x_6)))))-log(abs((log(abs(log(abs(0.37))))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, exp, x_6, log, -, log, log, 0.37, log, log, x_4]",1,-1,39,40,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
40,1.3306660652160645,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((sqrt(abs(x_2))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, sqrt, x_2, log, log, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, sin, sqrt, x_2, log, log, x_4]",-1,-1,40,41,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
41,4.734406471252441,(log(abs(sqrt(abs(-(exp(x_6))))))-log(abs((sin(sqrt(abs(-1.44)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, u-, exp, x_6, log, -, sin, sqrt, -1.44, log, log, x_4]",(sqrt(abs((0.77**sin(x_3))))+((sin(x_0)*log(abs(x_0)))/log(abs((x_2**x_1))))),"[+, sqrt, **, 0.77, sin, x_3, /, *, sin, x_0, log, x_0, log, **, x_2, x_1]",1,1,41,42,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
42,1.3828456401824951,(log(abs(sqrt(abs(-(exp(x_6))))))-log(abs((sin(sqrt(abs(x_6)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, u-, exp, x_6, log, -, sin, sqrt, x_6, log, log, x_4]",(log(abs(sqrt(abs(cos(sin(x_3))))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, cos, sin, x_3, log, -, sin, sqrt, x_2, log, log, x_4]",-1,1,42,42,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
43,1.0641100406646729,(log(abs(exp(exp(log(abs(x_4))))))-log(abs((sin(x_2)-log(abs(log(abs(x_4)))))))),"[-, log, exp, exp, log, x_4, log, -, sin, x_2, log, log, x_4]",(log(abs(sqrt(abs((-4.95**(x_2/3.58))))))-log(abs((log(abs(log(abs(4.0))))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, /, x_2, 3.58, log, -, log, log, 4.0, log, log, x_4]",-1,-1,43,43,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
44,3.55527400970459,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs(((x_4+x_1)-log(abs(exp(x_3))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, +, x_4, x_1, log, exp, x_3]",(log(abs(sqrt(abs(-(exp(x_6))))))-log(abs((cos(log(abs(x_4)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, u-, exp, x_6, log, -, cos, log, x_4, log, log, x_4]",-1,-1,43,44,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
45,1.199329137802124,(log(abs(sqrt(abs(-(exp(x_6))))))-log(abs((sin(sqrt(abs(x_4)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, u-, exp, x_6, log, -, sin, sqrt, x_4, log, log, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((log(abs(log(abs(0.37))))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, log, log, 0.37, log, log, x_4]",-1,1,44,45,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
46,4.312671184539795,(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((log(abs(exp(x_6)))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, log, exp, x_6, log, log, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs(((0.19+sin(x_5))-log(abs(log(abs(x_4)))))))),"[-, log, sqrt, **, -4.95, exp, x_6, log, -, +, 0.19, sin, x_5, log, log, x_4]",1,-1,45,46,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
