,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
14,4.508723735809326,cos(-(-(-((x_3)**3)))),"[cos, u-, u-, u-, **3, x_3]",exp(cos(cos(-((x_5)**3)))),"[exp, cos, cos, u-, **3, x_5]",-1,-1,18,20,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,3.861597776412964,cos((exp(-(-(x_5))))**3),"[cos, **3, exp, u-, u-, x_5]",cos(-(-(exp(x_0)))),"[cos, u-, u-, exp, x_0]",1,1,20,21,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,3.2879512310028076,exp(-(-(x_4))),"[exp, u-, u-, x_4]",-(-(log(abs((exp(3.31)*x_0))))),"[u-, u-, log, *, exp, 3.31, x_0]",-1,-1,21,22,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,4.481679916381836,(-((x_3)**3))**3,"[**3, u-, **3, x_3]",exp(((-(-0.19))**3)**2),"[exp, **2, **3, u-, -0.19]",-1,-1,22,24,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,4.276602745056152,(exp(-(log(abs(x_2)))))**3,"[**3, exp, u-, log, x_2]",-(sin((sqrt(abs((x_3)**3)))**3)),"[u-, sin, **3, sqrt, **3, x_3]",-1,-1,24,25,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,4.9516520500183105,(cos(x_6))**2,"[**2, cos, x_6]",-(cos(exp((x_3)**2))),"[u-, cos, exp, **2, x_3]",1,-1,25,27,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,2.779747724533081,cos(-(-((sin(x_3))**3))),"[cos, u-, u-, **3, sin, x_3]",log(abs(-(-3.81))),"[log, u-, -3.81]",1,1,27,28,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,1.476958990097046,log(abs(-(cos(-(x_4))))),"[log, u-, cos, u-, x_4]",-(log(abs(exp(sin(x_0))))),"[u-, log, exp, sin, x_0]",-1,-1,28,29,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,3.621938467025757,-(exp(log(abs(x_4)))),"[u-, exp, log, x_4]",sqrt(abs(sqrt(abs(-(x_5))))),"[sqrt, sqrt, u-, x_5]",-1,-1,29,30,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,4.9971702098846436,-(x_3),"[u-, x_3]",log(abs(cos((cos(log(abs(x_3))))**3))),"[log, cos, **3, cos, log, x_3]",-1,-1,30,31,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,1.6994109153747559,-(cos(x_7)),"[u-, cos, x_7]",-((1.49**-(x_1))),"[u-, **, 1.49, u-, x_1]",-1,-1,32,33,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,1.1788253784179688,-((-(sqrt(abs(log(abs(x_4))))))**3),"[u-, **3, u-, sqrt, log, x_4]",(exp(x_0))**3,"[**3, exp, x_0]",1,1,33,34,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,2.393169403076172,(sin(-3.81))**3,"[**3, sin, -3.81]",(exp((x_4/sqrt(abs(-(x_0))))))**3,"[**3, exp, /, x_4, sqrt, u-, x_0]",-1,-1,34,35,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,4.420616626739502,-((cos(x_2))**3),"[u-, **3, cos, x_2]",cos((exp(-(-(x_4))))**3),"[cos, **3, exp, u-, u-, x_4]",-1,-1,35,36,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,3.566974639892578,log(abs(log(abs(x_2)))),"[log, log, x_2]",(exp(-(-(sqrt(abs(x_0))))))**3,"[**3, exp, u-, u-, sqrt, x_0]",1,-1,36,37,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,2.3724026679992676,-(-(x_4)),"[u-, u-, x_4]",(-((-(log(abs(x_3))))**2))**3,"[**3, u-, **2, u-, log, x_3]",-1,-1,37,38,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,3.662064552307129,cos(-(-(exp(log(abs(x_4)))))),"[cos, u-, u-, exp, log, x_4]",exp(-(x_4)),"[exp, u-, x_4]",1,1,38,40,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,1.934859037399292,sqrt(abs(cos(-(-(x_4))))),"[sqrt, cos, u-, u-, x_4]",-((x_3)**3),"[u-, **3, x_3]",1,1,40,40,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,3.395240068435669,(log(abs(x_3)))**2,"[**2, log, x_3]",exp(log(abs(-((sin(x_3))**3)))),"[exp, log, u-, **3, sin, x_3]",-1,-1,41,42,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,2.643972396850586,exp(-(x_0)),"[exp, u-, x_0]",cos((cos(x_6))**3),"[cos, **3, cos, x_6]",-1,-1,42,43,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,4.629515171051025,log(abs(cos(cos(-((x_4)**2))))),"[log, cos, cos, u-, **2, x_4]",((cos(x_0))**2)**3,"[**3, **2, cos, x_0]",1,1,43,44,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,4.479954719543457,-(cos((x_3)**2)),"[u-, cos, **2, x_3]",sin(x_4),"[sin, x_4]",1,1,44,45,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
36,3.696186065673828,-(sin((x_0)**3)),"[u-, sin, **3, x_0]",-(cos(log(abs(cos(x_3))))),"[u-, cos, log, cos, x_3]",-1,-1,46,47,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
37,3.940622329711914,log(abs(-(-(-(exp(x_6)))))),"[log, u-, u-, u-, exp, x_6]",log(abs(x_4)),"[log, x_4]",1,1,47,48,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
