,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
20,4.774894714355469,-(-(exp(log(abs(-(x_0)))))),"[u-, u-, exp, log, u-, x_0]",exp(exp((1.57)**2)),"[exp, exp, **2, 1.57]",-1,1,28,30,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,3.55546498298645,-(exp(-(exp(-(2.15))))),"[u-, exp, u-, exp, u-, 2.15]",-(exp(-(exp((2.33/x_2))))),"[u-, exp, u-, exp, /, 2.33, x_2]",-1,-1,30,32,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,4.073293447494507,-(-(-((-(4.98))**2))),"[u-, u-, u-, **2, u-, 4.98]",-(-((-((-0.41/x_2)))**2)),"[u-, u-, **2, u-, /, -0.41, x_2]",-1,-1,32,33,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,4.623544692993164,-(-(-(-(-4.23)))),"[u-, u-, u-, u-, -4.23]",-(-(((exp(-3.41))**2)**2)),"[u-, u-, **2, **2, exp, -3.41]",-1,-1,33,35,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,3.1723361015319824,-(exp(-(exp((x_4/4.28))))),"[u-, exp, u-, exp, /, x_4, 4.28]",-(exp(-((-0.41-x_4)))),"[u-, exp, u-, -, -0.41, x_4]",1,1,35,36,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,2.0615646839141846,-(-(exp((x_4/-3.85)))),"[u-, u-, exp, /, x_4, -3.85]",-(log(abs(sin((0.5)**2)))),"[u-, log, sin, **2, 0.5]",-1,-1,36,37,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,1.8890125751495361,-(-((x_4*exp(sqrt(abs(1.33)))))),"[u-, u-, *, x_4, exp, sqrt, 1.33]",-(-(exp(-((-1.29*x_4))))),"[u-, u-, exp, u-, *, -1.29, x_4]",1,1,37,38,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,4.131519556045532,-(-(-(-(-(-1.29))))),"[u-, u-, u-, u-, u-, -1.29]",-(-((-(-(-0.21))/2.33))),"[u-, u-, /, u-, u-, -0.21, 2.33]",1,-1,38,40,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,4.221453428268433,(x_4/-((-(-(1.46)))**2)),"[/, x_4, u-, **2, u-, u-, 1.46]",-(-(exp(sin(-(x_4))))),"[u-, u-, exp, sin, u-, x_4]",-1,-1,40,41,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,4.451491594314575,-(exp(-(-(x_1)))),"[u-, exp, u-, u-, x_1]",exp(-(exp(-((2.33/-4.83))))),"[exp, u-, exp, u-, /, 2.33, -4.83]",1,1,41,43,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,4.88135027885437,-(-(-(exp(-(2.15))))),"[u-, u-, u-, exp, u-, 2.15]",-(-(-((-(x_0))**3))),"[u-, u-, u-, **3, u-, x_0]",-1,1,43,45,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,4.209561109542847,-((x_4/-(-((3.92**-1.19))))),"[u-, /, x_4, u-, u-, **, 3.92, -1.19]",-(-(-(-((-0.21**x_4))))),"[u-, u-, u-, u-, **, -0.21, x_4]",-1,-1,45,47,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
