,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
24,2.9865214824676514,(exp(sqrt(abs(sqrt(abs(x_0))))))**2,"[**2, exp, sqrt, sqrt, x_0]",(((exp(log(abs(x_0))))**2)**2)**2,"[**2, **2, **2, exp, log, x_0]",1,1,20,21,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
25,4.403943777084351,(exp(-1.11))**2,"[**2, exp, -1.11]",-((1.23)**2),"[u-, **2, 1.23]",-1,-1,21,22,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
26,2.557543992996216,exp((((x_0)**2)**2)**2),"[exp, **2, **2, **2, x_0]",(-(exp(-(x_0))))**2,"[**2, u-, exp, u-, x_0]",-1,1,22,23,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
27,3.9534599781036377,(((((x_0)**3)**2)**2)**2)**2,"[**2, **2, **2, **2, **3, x_0]",-(3.78),"[u-, 3.78]",-1,1,23,24,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
28,4.250156402587891,cos((exp((exp(-2.29)+x_0)))**2),"[cos, **2, exp, +, exp, -2.29, x_0]",-(exp((log(abs(-(x_0))))**3)),"[u-, exp, **3, log, u-, x_0]",-1,-1,24,26,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
29,4.8478686809539795,((exp(exp(log(abs(x_0)))))**2)**3,"[**3, **2, exp, exp, log, x_0]",exp((-(-(x_0)))**2),"[exp, **2, u-, u-, x_0]",1,1,26,27,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
30,1.5502502918243408,cos(exp((((0.39)**2+x_0))**2)),"[cos, exp, **2, +, **2, 0.39, x_0]",(((exp(x_0))**3)**2)**2,"[**2, **2, **3, exp, x_0]",1,-1,27,27,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
31,2.580195426940918,(-(sqrt(abs(exp(x_0)))))**2,"[**2, u-, sqrt, exp, x_0]",-((-(log(abs(x_0))))**3),"[u-, **3, u-, log, x_0]",-1,-1,27,28,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
32,4.606295824050903,exp(((((x_0)**2)**2)**2)**2),"[exp, **2, **2, **2, **2, x_0]",(3.93)**3,"[**3, 3.93]",1,1,28,30,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
33,2.806889772415161,exp((exp((1.3)**2))**2),"[exp, **2, exp, **2, 1.3]",exp(((exp(x_0))**2)**2),"[exp, **2, **2, exp, x_0]",1,-1,30,30,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
34,4.707677364349365,(log(abs((exp(x_0))**2)))**2,"[**2, log, **2, exp, x_0]",(-(3.93))**2,"[**2, u-, 3.93]",1,1,30,31,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
35,4.622008562088013,(sqrt(abs((exp(x_0))**3)))**2,"[**2, sqrt, **3, exp, x_0]",exp(((((3.87)**2)**2)**2)**2),"[exp, **2, **2, **2, **2, 3.87]",1,1,32,33,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
36,2.1831612586975098,(log(abs((((-4.54/x_0))**2)**2)))**2,"[**2, log, **2, **2, /, -4.54, x_0]",(3.96)**3,"[**3, 3.96]",1,1,33,34,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
37,1.964066982269287,((exp((exp(x_0))**2))**2)**3,"[**3, **2, exp, **2, exp, x_0]",sqrt(abs(exp(exp((-1.06)**2)))),"[sqrt, exp, exp, **2, -1.06]",-1,1,34,35,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
38,1.569253921508789,exp((((sqrt(abs(x_0)))**2)**2)**2),"[exp, **2, **2, **2, sqrt, x_0]",sqrt(abs(exp((cos(exp(3.1)))**3))),"[sqrt, exp, **3, cos, exp, 3.1]",-1,1,35,35,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
39,1.9025061130523682,cos(exp(exp(exp((x_0)**3)))),"[cos, exp, exp, exp, **3, x_0]",log(abs(((((x_0)**2)**3)**2)**2)),"[log, **2, **2, **3, **2, x_0]",1,1,35,36,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
40,4.368391990661621,-((exp((-(x_0))**2))**2),"[u-, **2, exp, **2, u-, x_0]",exp(((exp(1.25))**2)**2),"[exp, **2, **2, exp, 1.25]",-1,-1,36,37,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
41,3.003884792327881,(((((x_0)**2)**3)**2)**2)**2,"[**2, **2, **2, **3, **2, x_0]",(exp((-(log(abs(x_0))))**2))**2,"[**2, exp, **2, u-, log, x_0]",-1,-1,37,38,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
42,4.798313617706299,(((exp(-0.15))**2)**2)**2,"[**2, **2, **2, exp, -0.15]",log(abs(exp(sqrt(abs(-(x_0)))))),"[log, exp, sqrt, u-, x_0]",-1,-1,38,40,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
43,3.2916502952575684,log(abs((x_0+((sqrt(abs(x_0)))**2)**2))),"[log, +, x_0, **2, **2, sqrt, x_0]",cos(((((x_0)**3)**2)**2)**2),"[cos, **2, **2, **2, **3, x_0]",1,1,40,40,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
44,4.265496015548706,-(cos(x_0)),"[u-, cos, x_0]",log(abs(log(abs(exp(exp(x_0)))))),"[log, log, exp, exp, x_0]",-1,-1,41,42,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
45,4.55746865272522,exp(((exp(exp(x_0)))**2)**2),"[exp, **2, **2, exp, exp, x_0]",log(abs(exp(exp((log(abs(x_0)))**3)))),"[log, exp, exp, **3, log, x_0]",-1,-1,42,43,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
46,3.0757038593292236,(exp(sqrt(abs(((x_0)**2)**3))))**3,"[**3, exp, sqrt, **3, **2, x_0]",(((exp((x_0)**2))**2)**2)**2,"[**2, **2, **2, exp, **2, x_0]",1,1,43,44,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
47,4.084648609161377,exp((sqrt(abs(sqrt(abs(x_0)))))**2),"[exp, **2, sqrt, sqrt, x_0]",((sqrt(abs(exp(x_0))))**2)**2,"[**2, **2, sqrt, exp, x_0]",1,1,44,45,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
48,4.9856343269348145,-(-(exp(sqrt(abs((x_0*x_0)))))),"[u-, u-, exp, sqrt, *, x_0, x_0]",(exp(cos(-(x_0))))**2,"[**2, exp, cos, u-, x_0]",1,-1,45,47,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
49,4.9313414096832275,-((log(abs(exp(-(x_0)))))**2),"[u-, **2, log, exp, u-, x_0]",exp(exp(((cos(0.39))**2)**2)),"[exp, exp, **2, **2, cos, 0.39]",1,-1,47,48,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
