,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.967618465423584,-(exp(-(cos(x_3)))),"[u-, exp, u-, cos, x_3]",-(-(cos(cos((x_1)**2)))),"[u-, u-, cos, cos, **2, x_1]",-1,-1,12,13,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,4.246594667434692,cos(x_1),"[cos, x_1]",-(cos(-(cos(-(-2.78))))),"[u-, cos, u-, cos, u-, -2.78]",-1,-1,13,15,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,2.3127665519714355,log(abs(log(abs(x_3)))),"[log, log, x_3]",-(cos(-(cos(sqrt(abs(x_3)))))),"[u-, cos, u-, cos, sqrt, x_3]",-1,-1,15,16,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,2.7727386951446533,-(log(abs((-(x_0))**2))),"[u-, log, **2, u-, x_0]",cos(-(x_2)),"[cos, u-, x_2]",1,1,16,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,4.593379497528076,-((-(-(-(x_1)))+x_1)),"[u-, +, u-, u-, u-, x_1, x_1]",cos(cos(x_3)),"[cos, cos, x_3]",-1,-1,17,19,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,1.4464879035949707,-(cos(x_1)),"[u-, cos, x_1]",-(-(x_5)),"[u-, u-, x_5]",-1,1,19,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,3.102741241455078,-(-(x_3)),"[u-, u-, x_3]",-(cos((x_0)**2)),"[u-, cos, **2, x_0]",-1,-1,20,21,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,2.1571309566497803,-(x_0),"[u-, x_0]",-((-(((x_4*x_5))**3)+x_5)),"[u-, +, u-, **3, *, x_4, x_5, x_5]",-1,-1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,3.002418041229248,-((x_4*x_2)),"[u-, *, x_4, x_2]",-(x_1),"[u-, x_1]",1,1,22,23,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,1.406550645828247,-(x_4),"[u-, x_4]",-(exp((-((x_4+-3.01))+x_1))),"[u-, exp, +, u-, +, x_4, -3.01, x_1]",-1,-1,23,24,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,3.999971866607666,-((-((x_4+x_1))+x_5)),"[u-, +, u-, +, x_4, x_1, x_5]",-((-(-((x_0**x_1))))**3),"[u-, **3, u-, u-, **, x_0, x_1]",-1,-1,24,26,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,3.010108232498169,-(-(-(((x_5/x_3)*x_4)))),"[u-, u-, u-, *, /, x_5, x_3, x_4]",-((log(abs(x_4)))**2),"[u-, **2, log, x_4]",-1,-1,26,27,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,4.233794689178467,-(-(sin(x_4))),"[u-, u-, sin, x_4]",(sin(x_4))**3,"[**3, sin, x_4]",-1,-1,27,28,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,4.738455772399902,-(exp(-(cos(-(x_1))))),"[u-, exp, u-, cos, u-, x_1]",-(-((-(x_3)+x_1))),"[u-, u-, +, u-, x_3, x_1]",1,1,28,30,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,1.6630945205688477,-(x_5),"[u-, x_5]",-((-(-((x_4*x_4)))+x_5)),"[u-, +, u-, u-, *, x_4, x_4, x_5]",-1,-1,30,31,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,4.638991832733154,exp(0.77),"[exp, 0.77]",-(exp((x_5+-(-(x_0))))),"[u-, exp, +, x_5, u-, u-, x_0]",-1,-1,31,32,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,4.157405614852905,-((-((-(0.45)+x_4))+x_5)),"[u-, +, u-, +, u-, 0.45, x_4, x_5]",-((-((x_1/x_3))+x_1)),"[u-, +, u-, /, x_1, x_3, x_1]",1,1,32,34,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,2.4544239044189453,-(log(abs(x_1))),"[u-, log, x_1]",(-(-(exp(x_1)))+x_4),"[+, u-, u-, exp, x_1, x_4]",-1,-1,34,36,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,2.709214448928833,log(abs((x_0)**3)),"[log, **3, x_0]",-((x_5*-(-(-(x_1))))),"[u-, *, x_5, u-, u-, u-, x_1]",-1,1,36,37,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,4.269617557525635,log(abs(x_4)),"[log, x_4]",-(-(-(exp((x_4)**3)))),"[u-, u-, u-, exp, **3, x_4]",-1,-1,37,39,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,3.9214365482330322,-(-4.31),"[u-, -4.31]",(x_5)**2,"[**2, x_5]",-1,-1,39,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,3.0658481121063232,-((-(-((x_0*x_1)))+x_4)),"[u-, +, u-, u-, *, x_0, x_1, x_4]",x_2,[x_2],1,1,40,41,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,3.27331805229187,-(sin(x_4)),"[u-, sin, x_4]",sin(0.45),"[sin, 0.45]",1,1,41,43,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,1.4092440605163574,-((-(log(abs(x_4)))+x_4)),"[u-, +, u-, log, x_4, x_4]",-((x_0*x_1)),"[u-, *, x_0, x_1]",1,1,43,44,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,4.00109601020813,cos(x_5),"[cos, x_5]",-(-((log(abs((0.15*x_4)))+-0.47))),"[u-, u-, +, log, *, 0.15, x_4, -0.47]",-1,-1,44,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,4.757989883422852,-(exp((-((x_4*x_4))+x_1))),"[u-, exp, +, u-, *, x_4, x_4, x_1]",log(abs(x_0)),"[log, x_0]",1,1,45,47,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
