,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.319814682006836,(-((sin(x_2))**2))**2,"[**2, u-, **2, sin, x_2]",(-(log(abs(-((2.13+x_2))))))**2,"[**2, u-, log, u-, +, 2.13, x_2]",-1,1,10,11,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,3.1236746311187744,(log(abs(-(((x_1-1.18))**2))))**2,"[**2, log, u-, **2, -, x_1, 1.18]",((sin(-(log(abs(-2.39)))))**3)**2,"[**2, **3, sin, u-, log, -2.39]",-1,-1,11,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,1.9294326305389404,(sin((-(sin(x_3)))**2))**2,"[**2, sin, **2, u-, sin, x_3]",-(-(log(abs(-((3.79+x_3)))))),"[u-, u-, log, u-, +, 3.79, x_3]",1,1,13,14,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,2.072589874267578,-(sin(sin(sin((x_2)**2)))),"[u-, sin, sin, sin, **2, x_2]",sin(-(-(x_1))),"[sin, u-, u-, x_1]",1,1,14,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,2.7523715496063232,(log(abs(((x_2)**2)**2)))**2,"[**2, log, **2, **2, x_2]",sin(-(log(abs(sin((x_2)**2))))),"[sin, u-, log, sin, **2, x_2]",1,-1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,3.0724737644195557,-(sin(-((x_3-x_2)))),"[u-, sin, u-, -, x_3, x_2]",-(sin(3.28)),"[u-, sin, 3.28]",-1,1,16,17,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,4.528843402862549,-((cos(-(log(abs(x_1)))))**2),"[u-, **2, cos, u-, log, x_1]",((-((log(abs(x_1)))**2))**2)**2,"[**2, **2, u-, **2, log, x_1]",1,-1,17,19,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,4.589508533477783,(log(abs(-((0.79+-(x_2))))))**2,"[**2, log, u-, +, 0.79, u-, x_2]",(x_2+-(-((sin(x_3)--(x_2))))),"[+, x_2, u-, u-, -, sin, x_3, u-, x_2]",1,1,19,20,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,4.765764236450195,sin(log(abs(-((x_2-x_2))))),"[sin, log, u-, -, x_2, x_2]",(-((-(log(abs(x_2))))**2)+-(-(sin(-(x_2))))),"[+, u-, **2, u-, log, x_2, u-, u-, sin, u-, x_2]",1,-1,20,22,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,4.4070494174957275,sin((x_1-sin(-(x_2)))),"[sin, -, x_1, sin, u-, x_2]",(-(x_2)+(-(-(sin(x_2))))**2),"[+, u-, x_2, **2, u-, u-, sin, x_2]",1,-1,22,23,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,1.7837700843811035,(x_2+(-(-(-(x_1))))**2),"[+, x_2, **2, u-, u-, u-, x_1]",(-(sin((x_0/(x_2*x_2)))))**2,"[**2, u-, sin, /, x_0, *, x_2, x_2]",-1,-1,23,24,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,2.953752040863037,(x_3+-((-(x_0)-x_3))),"[+, x_3, u-, -, u-, x_0, x_3]",exp(-((-(log(abs(x_1))))**3)),"[exp, u-, **3, u-, log, x_1]",-1,-1,24,25,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,4.898322582244873,(-(x_2)+-(-(sin(-(x_2))))),"[+, u-, x_2, u-, u-, sin, u-, x_2]",(x_3+-(-((log(abs(x_3))+x_2)))),"[+, x_3, u-, u-, +, log, x_3, x_2]",-1,1,25,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,2.6748275756835938,sin(log(abs(-((log(abs(x_3)))**2)))),"[sin, log, u-, **2, log, x_3]",(x_2+-(-((x_2-log(abs(x_0)))))),"[+, x_2, u-, u-, -, x_2, log, x_0]",1,1,27,28,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,1.2710883617401123,(-((sin((x_0+x_2))-x_2)))**2,"[**2, u-, -, sin, +, x_0, x_2, x_2]",(x_2+-((x_2**(x_2*x_2)))),"[+, x_2, u-, **, x_2, *, x_2, x_2]",1,1,28,29,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,4.438769340515137,-(-(sin(((x_2+x_0)+x_2)))),"[u-, u-, sin, +, +, x_2, x_0, x_2]",(x_2+-(-(sin(-(x_1))))),"[+, x_2, u-, u-, sin, u-, x_1]",-1,1,29,30,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,1.5125603675842285,(x_2+-((-((2.13+x_2)))**2)),"[+, x_2, u-, **2, u-, +, 2.13, x_2]",(sin(log(abs((x_2+x_2))))+(x_2)**2),"[+, sin, log, +, x_2, x_2, **2, x_2]",-1,-1,30,31,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,1.2923872470855713,-(-(-(log(abs((x_2/x_2)))))),"[u-, u-, u-, log, /, x_2, x_2]",(x_3+-((x_2+((x_2**x_1)+x_3)))),"[+, x_3, u-, +, x_2, +, **, x_2, x_1, x_3]",-1,-1,31,32,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,4.8304924964904785,(x_2+-((x_2--((x_1-x_2))))),"[+, x_2, u-, -, x_2, u-, -, x_1, x_2]",-(-(-((x_2*(1.17+x_2))))),"[u-, u-, u-, *, x_2, +, 1.17, x_2]",-1,1,32,33,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,3.19321608543396,(x_2+-(-(x_2))),"[+, x_2, u-, u-, x_2]",(x_2+-(-((-(x_1)+x_2)))),"[+, x_2, u-, u-, +, u-, x_1, x_2]",1,-1,33,34,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,3.235435724258423,(x_3+-(-(((x_2--0.37)+x_3)))),"[+, x_3, u-, u-, +, -, x_2, -0.37, x_3]",-(-(-((sin(x_3)-x_0)))),"[u-, u-, u-, -, sin, x_3, x_0]",-1,-1,34,35,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,3.7130684852600098,-(-((((x_2+-3.81))**2-x_2))),"[u-, u-, -, **2, +, x_2, -3.81, x_2]",(x_2+-(-(-((x_3)**2)))),"[+, x_2, u-, u-, u-, **2, x_3]",-1,1,35,37,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,3.8852691650390625,-(-((sin((x_2*x_1))-x_3))),"[u-, u-, -, sin, *, x_2, x_1, x_3]",(x_2+-((x_2-((x_2*4.71)+x_2)))),"[+, x_2, u-, -, x_2, +, *, x_2, 4.71, x_2]",1,1,37,38,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,1.1605210304260254,-(-((-((x_0+x_3))-x_2))),"[u-, u-, -, u-, +, x_0, x_3, x_2]",-(-(-((-(x_0)-x_0)))),"[u-, u-, u-, -, u-, x_0, x_0]",-1,1,38,39,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,1.8271570205688477,(x_2+-(-(((x_2*x_3)+x_2)))),"[+, x_2, u-, u-, +, *, x_2, x_3, x_2]",(x_2+-(-(-((x_1*x_2))))),"[+, x_2, u-, u-, u-, *, x_1, x_2]",-1,1,39,40,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,1.3161847591400146,(-(x_2)+-((x_2-((x_3-x_1)+x_2)))),"[+, u-, x_2, u-, -, x_2, +, -, x_3, x_1, x_2]",(x_2+-(-((-(1.75)+x_2)))),"[+, x_2, u-, u-, +, u-, 1.75, x_2]",1,1,40,41,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,2.5957870483398438,(x_2+-(-(((x_2*x_1)-x_2)))),"[+, x_2, u-, u-, -, *, x_2, x_1, x_2]",-(-((x_2-((x_2*-4.72)+x_2)))),"[u-, u-, -, x_2, +, *, x_2, -4.72, x_2]",-1,-1,41,42,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,1.9321634769439697,(x_2+-((-((x_0-x_1))-x_2))),"[+, x_2, u-, -, u-, -, x_0, x_1, x_2]",-((x_3+(-(-(x_0))+x_2))),"[u-, +, x_3, +, u-, u-, x_0, x_2]",-1,1,42,44,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,3.730431318283081,log(abs(-((-((x_2)**2))**2))),"[log, u-, **2, u-, **2, x_2]",-((x_2+(-((x_1-x_3))+x_2))),"[u-, +, x_2, +, u-, -, x_1, x_3, x_2]",1,1,44,46,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
