,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[/, /, **3, **3, *, x_6, x_5, /, +, /, x_10, x_4, **3, x_0, +, /, x_5, x_5, **3, x_5, /, **3, **3, **3, x_0, /, +, /, x_5, x_5, **3, x_5, **3, /, x_5, x_10]",(((((x_6*x_5))**3)**3/(((x_10/x_4)+(x_0)**3)/((x_5/x_5)+(x_5)**3)))/((((x_0)**3)**3)**3/(((x_5/x_5)+(x_5)**3)/((x_5/x_10))**3))),75.28582763671875,-0.10048668086528778,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[/, /, /, +, /, x_10, x_5, **3, x_5, **3, /, x_10, x_5, /, +, +, x_4, x_10, **3, x_5, **3, /, x_5, x_10, /, /, +, -, x_5, x_0, **3, x_0, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5]",(((((x_10/x_5)+(x_5)**3)/((x_10/x_5))**3)/(((x_4+x_10)+(x_5)**3)/((x_5/x_10))**3))/((((x_5-x_0)+(x_0)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))),86.67293548583984,-0.10976362228393555,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[/, /, /, +, -, x_5, x_0, **3, x_2, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5, /, /, **3, /, x_5, x_5, **3, **3, x_0, /, +, /, x_10, x_5, **3, x_10, **3, /, x_10, x_5]",(((((x_5-x_0)+(x_2)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))/((((x_5/x_5))**3/((x_0)**3)**3)/(((x_10/x_5)+(x_10)**3)/((x_10/x_5))**3))),83.85961151123047,-0.10671209543943405,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[/, /, /, +, -, x_5, x_0, **3, x_5, **3, /, x_10, x_5, /, +, /, x_12, x_5, **3, x_5, **3, /, x_5, x_5, /, /, +, -, x_5, x_6, **3, x_2, **3, **3, x_10, /, +, /, x_10, x_5, **3, x_10, **3, /, x_10, x_5]",(((((x_5-x_0)+(x_5)**3)/((x_10/x_5))**3)/(((x_12/x_5)+(x_5)**3)/((x_5/x_5))**3))/((((x_5-x_6)+(x_2)**3)/((x_10)**3)**3)/(((x_10/x_5)+(x_10)**3)/((x_10/x_5))**3))),80.57575988769531,-0.10306207835674286,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[/, /, /, +, /, x_10, x_5, **3, x_5, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_10, x_5, /, /, +, -, x_5, x_0, **3, x_0, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5]",(((((x_10/x_5)+(x_5)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_10/x_5))**3))/((((x_5-x_0)+(x_0)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))),87.85458374023438,-0.11195238679647446,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, /, x_12, **3, **3, log, -1.09, /, **3, **3, **3, x_8, /, **3, x_6, **3, /, x_5, x_5]",((x_12/((log(abs(-1.09)))**3)**3)+((((x_8)**3)**3)**3/((x_6)**3/((x_5/x_5))**3))),39.43076705932617,-0.07941247522830963,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[-, -, log, +, -, x_5, x_9, *, x_3, x_5, x_10, *, **3, 2.37, /, x_12, max, 0.72, x_12]","((log(abs(((x_5-x_9)+(x_3*x_5))))-x_10)-((2.37)**3*(x_12/max(0.72,x_12))))",29.51382827758789,-0.04951087757945061,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[/, **3, /, +, /, x_10, x_5, **3, x_10, **3, /, x_10, x_5, /, /, **3, /, x_5, x_5, **3, /, x_10, x_8, /, +, /, x_10, x_5, /, x_0, x_5, **3, /, x_8, x_5]",(((((x_10/x_5)+(x_10)**3)/((x_10/x_5))**3))**3/((((x_5/x_5))**3/((x_10/x_8))**3)/(((x_10/x_5)+(x_0/x_5))/((x_8/x_5))**3))),74.05892944335938,-0.09907063841819763,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[-, -, log, +, log, -1.09, *, x_3, x_5, x_10, *, **3, 2.37, /, x_12, max, 0.72, x_12]","((log(abs((log(abs(-1.09))+(x_3*x_5))))-x_10)-((2.37)**3*(x_12/max(0.72,x_12))))",31.148305892944336,-0.05060073360800743,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[-, -, **3, 2.37, x_10, *, **3, 2.37, x_12]",(((2.37)**3-x_10)-((2.37)**3*x_12)),37.34871292114258,-0.06680485606193542,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[-, -, log, +, **3, x_5, +, x_1, x_9, x_10, *, **3, 2.37, x_12]",((log(abs(((x_5)**3+(x_1+x_9))))-x_10)-((2.37)**3*x_12)),32.7979621887207,-0.06045868992805481,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[/, /, /, +, /, x_10, x_5, **3, x_10, **3, /, x_10, x_5, /, +, +, x_4, x_10, **3, x_10, **3, /, x_5, x_10, /, /, +, -, x_5, x_0, **3, x_0, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5]",(((((x_10/x_5)+(x_10)**3)/((x_10/x_5))**3)/(((x_4+x_10)+(x_10)**3)/((x_5/x_10))**3))/((((x_5-x_0)+(x_0)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))),86.45706176757812,-0.10736466944217682,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[-, -, log, +, -, x_5, x_9, x_8, -, **3, x_10, +, -, x_5, x_9, *, x_8, x_5, *, **3, 2.37, /, x_12, max, 0.72, x_10]","((log(abs(((x_5-x_9)+x_8)))-((x_10)**3-((x_5-x_9)+(x_8*x_5))))-((2.37)**3*(x_12/max(0.72,x_10))))",32.27907180786133,-0.05076736584305763,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[/, **3, /, +, **3, x_10, **3, x_10, **3, /, x_10, x_5, /, /, **3, /, x_10, x_5, **3, /, x_10, x_8, /, +, /, x_10, x_5, **3, x_0, **3, /, x_8, x_5]",(((((x_10)**3+(x_10)**3)/((x_10/x_5))**3))**3/((((x_10/x_5))**3/((x_10/x_8))**3)/(((x_10/x_5)+(x_0)**3)/((x_8/x_5))**3))),58.69708251953125,-0.09547106921672821,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[-, -, log, +, **3, x_5, +, x_1, x_9, **3, **3, **3, x_8, *, **3, 2.37, x_12]",((log(abs(((x_5)**3+(x_1+x_9))))-(((x_8)**3)**3)**3)-((2.37)**3*x_12)),34.56016540527344,-0.06451453268527985,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
25,"[/, /, /, +, **3, x_0, **3, x_2, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5, /, /, +, -, x_5, x_0, **3, x_2, **3, **3, x_0, /, +, /, x_10, x_5, **3, x_10, **3, /, x_10, x_5]",(((((x_0)**3+(x_2)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))/((((x_5-x_0)+(x_2)**3)/((x_0)**3)**3)/(((x_10/x_5)+(x_10)**3)/((x_10/x_5))**3))),83.65901947021484,-0.10409417003393173,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
26,"[-, -, log, +, -, x_5, x_9, *, -1.09, x_5, x_10, *, **3, 2.37, /, x_12, max, 0.72, x_12]","((log(abs(((x_5-x_9)+(-1.09*x_5))))-x_10)-((2.37)**3*(x_12/max(0.72,x_12))))",32.31754684448242,-0.054315224289894104,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
