,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[max, *, *, x_0, **3, x_7, x_7, x_3]","max(((x_0*(x_7)**3)*x_7),x_3)",18.40399932861328,0.042431384325027466,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[max, *, -, x_7, -, x_7, **3, x_6, x_7, x_3]","max(((x_7-(x_7-(x_6)**3))*x_7),x_3)",18.106273651123047,0.043014585971832275,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[+, x_7, /, +, +, *, x_7, x_7, x_7, x_7, x_7]",(x_7+((((x_7*x_7)+x_7)+x_7)/x_7)),99.85565948486328,0.032957762479782104,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[+, x_0, max, +, *, *, x_7, x_7, x_7, x_7, x_0]","(x_0+max((((x_7*x_7)*x_7)+x_7),x_0))",68.2769775390625,0.03526733070611954,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[max, *, **3, x_6, x_1, x_3]","max(((x_6)**3*x_1),x_3)",17.372087478637695,0.047631531953811646,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[+, *, max, +, *, x_7, x_7, x_7, x_7, x_7, x_3]","((max(((x_7*x_7)+x_7),x_7)*x_7)+x_3)",42.656925201416016,0.036019466817379,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[-, +, max, /, -1.68, +, x_2, x_1, log, x_4, max, max, -, x_1, x_6, *, -2.94, x_6, +, log, x_4, log, x_7, log, log, x_4]","((max((-1.68/(x_2+x_1)),log(abs(x_4)))+max(max((x_1-x_6),(-2.94*x_6)),(log(abs(x_4))+log(abs(x_7)))))-log(abs(log(abs(x_4)))))",11.197893142700195,0.08336397260427475,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[-, +, max, /, -1.68, +, x_2, x_1, +, x_3, /, -1.54, x_0, x_0, log, log, x_4]","((max((-1.68/(x_2+x_1)),(x_3+(-1.54/x_0)))+x_0)-log(abs(log(abs(x_4)))))",16.427719116210938,0.06910419464111328,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[+, x_0, +, x_0, +, +, *, x_7, x_0, x_7, x_7]",(x_0+(x_0+(((x_7*x_0)+x_7)+x_7))),73.45654296875,0.03477856516838074,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[max, *, **3, x_6, **3, x_7, x_3]","max(((x_6)**3*(x_7)**3),x_3)",17.93015480041504,0.045770950615406036,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[-, x_7, +, **3, -, x_7, +, x_3, x_7, x_7]",(x_7-(((x_7-(x_3+x_7)))**3+x_7)),23.408382415771484,0.03859994560480118,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[-, +, max, /, -1.68, +, x_2, x_1, log, x_0, *, -1.68, x_7, log, log, x_4]","((max((-1.68/(x_2+x_1)),log(abs(x_0)))+(-1.68*x_7))-log(abs(log(abs(x_4)))))",15.631513595581055,0.07202767580747604,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
22,"[-, +, max, /, -1.68, +, x_2, x_1, max, **3, x_0, x_3, x_0, log, log, x_4]","((max((-1.68/(x_2+x_1)),max((x_0)**3,x_3))+x_0)-log(abs(log(abs(x_4)))))",16.658536911010742,0.06844135373830795,709,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
